,ID_IMG,LABEL
0,../dataset/Negative/periodic_guy.mp40000000048.jpg,0
1,../dataset/Negative/periodic_guy.mp40000000049.jpg,0
2,../dataset/Negative/periodic_guy.mp40000000050.jpg,0
3,../dataset/Negative/periodic_guy.mp40000000051.jpg,0
4,../dataset/Negative/periodic_guy.mp40000000052.jpg,0
5,../dataset/Negative/periodic_guy.mp40000000053.jpg,0
6,../dataset/Negative/periodic_guy.mp40000000054.jpg,0
7,../dataset/Negative/periodic_guy.mp40000000055.jpg,0
8,../dataset/Negative/periodic_guy.mp40000000056.jpg,0
9,../dataset/Negative/periodic_guy.mp40000000057.jpg,0
10,../dataset/Negative/periodic_guy.mp40000000058.jpg,0
11,../dataset/Negative/periodic_guy.mp40000000059.jpg,0
12,../dataset/Positive/rotation_soup.mp40000000000.jpg,1
13,../dataset/Positive/rotation_soup.mp40000000001.jpg,1
14,../dataset/Positive/rotation_soup.mp40000000002.jpg,1
15,../dataset/Positive/rotation_soup.mp40000000003.jpg,1
16,../dataset/Positive/rotation_soup.mp40000000004.jpg,1
17,../dataset/Positive/rotation_soup.mp40000000005.jpg,1
18,../dataset/Positive/rotation_soup.mp40000000006.jpg,1
19,../dataset/Positive/rotation_soup.mp40000000007.jpg,1
20,../dataset/Positive/rotation_soup.mp40000000008.jpg,1
21,../dataset/Positive/rotation_soup.mp40000000009.jpg,1
22,../dataset/Positive/rotation_soup.mp40000000010.jpg,1
23,../dataset/Positive/rotation_soup.mp40000000011.jpg,1
24,../dataset/Positive/rotation_soup.mp40000000012.jpg,1
25,../dataset/Positive/rotation_soup.mp40000000013.jpg,1
26,../dataset/Positive/rotation_soup.mp40000000014.jpg,1
27,../dataset/Positive/rotation_soup.mp40000000015.jpg,1
28,../dataset/Positive/rotation_soup.mp40000000016.jpg,1
29,../dataset/Positive/rotation_soup.mp40000000017.jpg,1
30,../dataset/Positive/rotation_soup.mp40000000018.jpg,1
31,../dataset/Positive/rotation_soup.mp40000000019.jpg,1
32,../dataset/Positive/rotation_soup.mp40000000020.jpg,1
33,../dataset/Positive/rotation_soup.mp40000000021.jpg,1
34,../dataset/Positive/rotation_soup.mp40000000022.jpg,1
35,../dataset/Positive/rotation_soup.mp40000000023.jpg,1
36,../dataset/Positive/rotation_soup.mp40000000024.jpg,1
37,../dataset/Positive/rotation_soup.mp40000000025.jpg,1
38,../dataset/Positive/rotation_soup.mp40000000026.jpg,1
39,../dataset/Positive/rotation_soup.mp40000000027.jpg,1
40,../dataset/Positive/rotation_soup.mp40000000028.jpg,1
41,../dataset/Positive/rotation_soup.mp40000000029.jpg,1
42,../dataset/Positive/rotation_soup.mp40000000030.jpg,1
43,../dataset/Positive/rotation_soup.mp40000000031.jpg,1
44,../dataset/Positive/rotation_soup.mp40000000032.jpg,1
45,../dataset/Positive/rotation_soup.mp40000000033.jpg,1
46,../dataset/Positive/rotation_soup.mp40000000034.jpg,1
47,../dataset/Positive/rotation_soup.mp40000000035.jpg,1
48,../dataset/Positive/rotation_soup.mp40000000036.jpg,1
49,../dataset/Positive/rotation_soup.mp40000000037.jpg,1
50,../dataset/Positive/rotation_soup.mp40000000038.jpg,1
51,../dataset/Positive/rotation_soup.mp40000000039.jpg,1
52,../dataset/Positive/rotation_soup.mp40000000040.jpg,1
53,../dataset/Positive/rotation_soup.mp40000000041.jpg,1
54,../dataset/Positive/rotation_soup.mp40000000042.jpg,1
55,../dataset/Positive/rotation_soup.mp40000000043.jpg,1
56,../dataset/Positive/rotation_soup.mp40000000044.jpg,1
57,../dataset/Positive/rotation_soup.mp40000000045.jpg,1
58,../dataset/Positive/rotation_soup.mp40000000046.jpg,1
59,../dataset/Positive/rotation_soup.mp40000000047.jpg,1
60,../dataset/Positive/rotation_soup.mp40000000048.jpg,1
61,../dataset/Positive/rotation_soup.mp40000000049.jpg,1
62,../dataset/Positive/rotation_soup.mp40000000050.jpg,1
63,../dataset/Positive/rotation_soup.mp40000000051.jpg,1
64,../dataset/Positive/rotation_soup.mp40000000052.jpg,1
65,../dataset/Positive/rotation_soup.mp40000000053.jpg,1
66,../dataset/Positive/rotation_soup.mp40000000054.jpg,1
67,../dataset/Positive/rotation_soup.mp40000000055.jpg,1
68,../dataset/Positive/rotation_soup.mp40000000056.jpg,1
69,../dataset/Positive/rotation_soup.mp40000000057.jpg,1
70,../dataset/Positive/rotation_soup.mp40000000058.jpg,1
71,../dataset/Positive/rotation_soup.mp40000000059.jpg,1
